date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:27:31	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6d2.delayed	(from https://punemobilerepairing.com/choose-ipad-issue.php?brand=Apple&model=iPad%20Pro%2012.9%20Inch)
19:27:31	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6d3.delayed	(from https://punemobilerepairing.com/choose-ipad-issue.php?brand=Lenvo&model=Other)
19:27:31	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6d4.delayed	(from https://punemobilerepairing.com/choose-ipad-issue.php?brand=Samsung&model=Other)
19:27:32	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6d5.delayed	(from https://punemobilerepairing.com/choose-ipad-issue.php?brand=Other&model=Other)
19:27:32	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6d6.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%20Nord%202)
19:27:32	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6d7.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%20Nord%202T)
19:27:33	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6d8.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%20Nord%203)
19:27:33	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6d9.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%20Nord%204)
19:27:33	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6da.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%20Nord%20CE%202)
19:27:33	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6db.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=Nord%20CE%202%20Lite)
19:27:34	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6dc.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%20Nord%20CE%203)
19:27:34	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6dd.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=Nord%20CE%203%20Lite)
19:27:34	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6de.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%20Nord%20CE%204)
19:27:34	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6df.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=Nord%20CE%204%20Lite)
19:27:35	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6e0.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%2013)
19:27:35	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6e1.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%2013R)
19:27:35	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6e2.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%2012)
19:27:35	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6e3.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%2012R)
19:27:35	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6e4.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%2011)
19:27:36	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6e5.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%2011R)
19:27:36	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6e6.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%2010%20Pro)
19:27:36	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6e7.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%2010T)
19:27:36	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6e8.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%209%20Pro)
19:27:36	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6e9.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%209R)
19:27:37	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6ea.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%209RT)
19:27:37	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6eb.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%208%20Pro)
19:27:37	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6ec.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%208T)
19:27:37	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6ed.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%207%20Pro)
19:27:37	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6ee.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%207T)
19:27:37	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6ef.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%207T%20Pro)
19:27:38	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6f0.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%206T)
19:27:38	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6f1.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%205)
19:27:38	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6f2.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%205T)
19:27:38	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6f3.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%20X)
19:27:39	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6f4.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=Other%20Model)
19:27:39	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6f5.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%203)
19:27:39	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6f6.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%203%20XL)
19:27:39	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6f7.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%203A)
19:27:39	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6f8.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%203A%20XL)
19:27:40	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6f9.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%204A)
19:27:40	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6fa.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%206)
19:27:40	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6fb.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%206A)
19:27:40	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6fc.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%206%20Pro)
19:27:41	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6fd.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%207)
19:27:41	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6fe.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%207A)
19:27:41	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.6ff.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%207%20Pro)
19:27:41	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.700.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%208)
19:27:42	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.701.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%208A)
19:27:42	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.702.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%208%20Pro)
19:27:42	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.703.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%209)
19:27:42	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.704.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Google%20Pixel%209%20Pro)
19:27:42	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.705.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Google&model=Pixel%209%20Pro%20XL)
19:27:43	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.706.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Xiaomi&model=&series=Redmi%2010%20Series)
19:27:43	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.707.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Xiaomi&model=&series=Redmi%2011%20Series)
19:27:43	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.708.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Xiaomi&model=&series=Redmi%2012%20Series)
19:27:43	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.709.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Xiaomi&model=&series=Redmi%2013%20Series)
19:27:43	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.70a.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Xiaomi&model=&series=Redmi%2014%20Series)
19:27:43	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.70b.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Xiaomi&model=&series=Redmi%20K%20Series)
19:27:43	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.70c.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Xiaomi&model=&series=Note%20Series)
19:27:44	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.70d.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Xiaomi&model=&series=Mi%20Series)
19:27:44	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.70e.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2010)
19:27:44	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.70f.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2010A)
19:27:44	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.710.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2010%20Prime)
19:27:44	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.711.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2010%20Power)
19:27:45	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.712.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2011i)
19:27:45	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.713.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2011%20Lite)
19:27:45	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.714.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2011T)
19:27:45	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.715.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2011%20Prime)
19:27:45	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.716.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2012)
19:27:46	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.717.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2012C)
19:27:46	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.718.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2012%20Pro)
19:27:46	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.719.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2013)
19:27:46	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.71a.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2013C)
19:27:47	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.71b.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2013%20Pro)
19:27:47	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.71c.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2014)
19:27:47	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.71d.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2014%20C)
19:27:47	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.71e.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2014%20CIVI)
19:27:47	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.71f.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%2014%20Ultra)
19:27:48	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.720.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20K20)
19:27:48	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.721.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20K20%20Pro)
19:27:48	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.722.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20K50i)
19:27:48	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.723.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%209)
19:27:48	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.724.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%209%20Pro)
19:27:49	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.725.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Note%209%20Pro%20Max)
19:27:49	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.726.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2010)
19:27:49	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.727.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2010%20Pro)
19:27:49	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.728.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Note%2010%20Pro%20Max)
19:27:50	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.729.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2010S)
19:27:50	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.72a.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2010T)
19:27:50	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.72b.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2010%20Lite)
19:27:50	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.72c.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2011)
19:27:50	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.72d.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2011S)
19:27:51	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.72e.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2011T)
19:27:51	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.72f.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2011%20Pro)
19:27:51	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.730.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2011%20SE)
19:27:52	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.731.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2012)
19:27:52	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.732.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2012%20Pro)
19:27:52	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.733.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Note%2012%20Pro%20Plus)
19:27:53	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.734.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2013)
19:27:53	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.735.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2013%20Pro)
19:27:53	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.736.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Redmi%20Note%2014%20Pro)
19:27:53	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.737.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Note%2014%20Pro%20Plus)
19:27:54	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.738.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Mi%2010)
